filename,predicted_class,confidence,status,inference_time_ms
103_HUAWEI-P20_M_jpg.rf.e2a9f4398e522e1117948d5b620b2c2d.jpg,blur,0.965,Reject,756.18
105_IPHONE-SE_M_jpg.rf.93e9c4cd05e33269270681ec86b3da3f.jpg,blur,0.9871,Reject,26.36
1063_png.rf.00b8d06ef6367676278e89ab8fcbb5d1.jpg,blur,0.9536,Reject,21.22
107_XIAOMI-MI8-SE_M_jpg.rf.e8f5bd7b60419e50186dec563b41f2ca.jpg,blur,0.9653,Reject,20.29
111_IPHONE-7_M_jpeg.rf.6042326cfc8cc6074940c1a639f2aa3d.jpg,blur,0.9875,Reject,25.77
113_SAMSUNG-GALAXY-A5_M_jpg.rf.25afcdd9d444b9a3d84662c5b877df87.jpg,blur,0.9818,Reject,24.04
1149_png.rf.ad84f637b740de4ae7525683e2d0ee7b.jpg,blur,0.9511,Reject,21.39
114_ASUS-ZE500KL_M_jpg.rf.c2e9c3ba3cb015f710ee295b8d3a23fd.jpg,blur,0.9777,Reject,25.75
115_NIKON-D3400-35MM_M_JPG.rf.6d63579c6671c1799cff5d3b2a630259.jpg,good_image,0.4571,Reject,23.66
117_HONOR-7X_M_jpg.rf.8901cb10243d1463974a610dcb012a10.jpg,blur,0.7154,Reject,22.78
119_HONOR-7X_M_jpg.rf.226d47dbf1ff0eade824f22f8eefb33d.jpg,blur,0.9845,Reject,23.88
11_XIAOMI-MI8-SE_M_jpg.rf.98c492fbe828c7344ccfc1fa818606fd.jpg,blur,0.9659,Reject,27.84
120_HONOR-7X_M_jpg.rf.56ae4564ffbf7e3068f7dcf051deb742.jpg,blur,0.9247,Reject,37.35
121_HONOR-7X_M_jpg.rf.ff5ca7525ced37a8b72ed5022efb4b1f.jpg,blur,0.9754,Reject,22.33
126_NIKON-D3400-18-55MM_M_JPG.rf.38cff920ebef61d6cff43d87fc4e3694.jpg,blur,0.8089,Reject,25.3
138_NIKON-D3400-35MM_M_JPG.rf.1c24c85914a2385383e2ca0d4aa75e5f.jpg,blur,0.9763,Reject,24.42
139_NIKON-D3400-18-55MM_M_JPG.rf.345dcc21a9ac678795178d827448f212.jpg,blur,0.9777,Reject,24.03
143_NIKON-D3400-18-55MM_M_JPG.rf.b837080170f453ffd2c621d9daf19307.jpg,blur,0.9877,Reject,23.98
145_NIKON-D3400-18-55MM_M_JPG.rf.3516988926910629160abd103621f1a9.jpg,blur,0.9822,Reject,23.82
146_NIKON-D3400-18-55MM_M_JPG.rf.86d7c9bae265adecee92024c23a2fd28.jpg,blur,0.99,Reject,22.46
147_png.rf.ed8af551b805604014148d12c5a891f6.jpg,blur,0.958,Reject,24.66
148_NIKON-D3400-18-55MM_M_JPG.rf.ec978b0c1a75ab34f6a75489ca264c2c.jpg,blur,0.8944,Reject,27.18
14_IPHONE-7_M_jpeg.rf.a7ab27ef01113fae16d4e30173e8f742.jpg,blur,0.9472,Reject,21.31
152_png.rf.bbe7b92256d7666b620bfc3a54198db4.jpg,good_image,0.9243,Accept,24.35
155_HONOR-10_M_jpg.rf.891455454b3bc0ec518ec2fc24b06d8e.jpg,blur,0.9366,Reject,26.05
159_NIKON-D3400-35MM_M_JPG.rf.f158d0125f2e392067d5a898acf626c8.jpg,blur,0.9715,Reject,24.76
168_CANON-6D-100MM_M_JPG.rf.ec390eba36cbd15e319ed0bd80310de5.jpg,blur,0.9928,Reject,22.86
175_IPHONE-SE_M_jpg.rf.a5f3d894f065325404da065bcef67004.jpg,blur,0.9837,Reject,23.32
178_HONOR-7X_M_jpg.rf.a8f4f23596f3c2d9f81969e151b2017a.jpg,blur,0.8519,Reject,23.77
181_HONOR-10_M_jpg.rf.6badffa0320dadb467ac7373f55ff08c.jpg,blur,0.9823,Reject,25.76
182_HONOR-10_M_jpg.rf.05bfe86b5cfb48f5c35e087b8b2bec45.jpg,blur,0.9877,Reject,27.55
185_HONOR-6X_M_jpg.rf.e9e3459de78be0c56e2ff92e45722be7.jpg,good_image,0.8526,Accept,21.35
186_HONOR-8_M_jpg.rf.dfefa3ed3ad9974f0a87aa1d941646a9.jpg,blur,0.9874,Reject,30.13
187_XIAOMI-REDMI-4A_M_jpg.rf.8911c264061c55414bc3a8405fbbba3f.jpg,blur,0.927,Reject,27.84
18_XIAOMI-REDMI-5-PLUS_M_jpg.rf.af24e40e01d4d2f73e38e2006a5d8a20.jpg,blur,0.9874,Reject,22.13
191_NIKON-D3400-18-55MM_M_JPG.rf.fe3e3384809950aeda8bf605c6778562.jpg,blur,0.9826,Reject,23.91
193_IPHONE-7_M_jpeg.rf.d66abf764e102babcd31f07dd16b79f8.jpg,blur,0.9819,Reject,24.8
194_IPHONE-SE_M_jpg.rf.5e18f8b5a408d136419a2bd02f6bdebf.jpg,blur,0.988,Reject,26.24
196_IPHONE-SE_M_jpg.rf.874c922d8045717cfb2406f7bbdd8a31.jpg,blur,0.8103,Reject,21.55
197_png.rf.c8c9d5654df3e8c04eefd1c8c0f8a626.jpg,blur,0.9858,Reject,21.99
206_IPHONE-7_M_jpg.rf.14a7b9d25ee930e07dc72821780522b1.jpg,blur,0.985,Reject,26.36
207_SAMSUNG-GALAXY-J7_M_jpg.rf.db63dc7906f58482e9ea418a4296a8bb.jpg,blur,0.9844,Reject,25.74
208_SAMSUNG-GALAXY-A5_M_jpg.rf.e255d57b88e41cff7074f1134127809b.jpg,blur,0.9711,Reject,28.08
20_XIAOMI-REDMI-3S_M_jpg.rf.ebbe99eb2abf73e460ec6ecf8465179b.jpg,blur,0.9878,Reject,22.85
210_CANON-6D-70-200MM_M_JPG.rf.1ae8eff8047426a6723430dd2d63ef61.jpg,blur,0.9411,Reject,23.25
215_LG-Q6_M_jpg.rf.e19e788161324a0ecb183dbb25ab9d57.jpg,blur,0.9681,Reject,21.83
217_IPHONE-SE_M_jpg.rf.15fcd8b9f7e06c5cd554fa7d132918bb.jpg,blur,0.9822,Reject,25.77
218_IPHONE-SE_M_jpg.rf.bb93b7742800639c378cc85ba719e422.jpg,blur,0.9847,Reject,21.16
218_png.rf.55a77c0f06dc779bb9d103af0cb57b09.jpg,blur,0.9296,Reject,24.75
21_HUAWEI-Y9_M_jpg.rf.6ef2489673946ed0ba30883d99742195.jpg,blur,0.9764,Reject,23.3
220_IPHONE-6_M_jpg.rf.5003cda85d77678be74c3f990c5d9621.jpg,blur,0.9713,Reject,22.48
223_HONOR-4C_M_jpg.rf.78c20f2a97fb1177244151bd3c38c056.jpg,blur,0.9853,Reject,25.13
225_HONOR-7C_M_jpg.rf.a9c499f86d0a26ef5ec4e492625d69bd.jpg,blur,0.9603,Reject,25.43
238_HONOR-7X_M_jpg.rf.0452d1fbda211dfeecc77fed88c55c90.jpg,blur,0.9799,Reject,21.21
239_IPHONE-6S_M_jpeg.rf.a335ea594ad615ce11172d541eea60ee.jpg,blur,0.9793,Reject,25.22
23_HUAWEI-P20_M_jpg.rf.edceb9d660273d03bbb1eae8b5541624.jpg,blur,0.9364,Reject,26.68
243_HONOR-7X_M_jpg.rf.2f7511327d0d36529efa9a8e2c630183.jpg,blur,0.9835,Reject,22.61
246_HONOR-9_M_jpg.rf.9503bc4e7d2a66986978a06de939e666.jpg,blur,0.9346,Reject,21.92
